,Treshold,Network Polarization,Virality
0,0.15,0.0,0.86
1,0.174,0.0,0.85
2,0.198,0.0,0.83
3,0.222,0.0,0.84
4,0.246,0.0,0.82
5,0.27,0.0,0.86
6,0.294,0.0,0.77
7,0.318,0.0,0.42
8,0.342,0.0,0.34
9,0.366,0.0,0.14
10,0.39,0.0,0.03
11,0.414,0.0,0.02
12,0.15,0.08333333333333333,0.87
13,0.174,0.08333333333333333,0.86
14,0.198,0.08333333333333333,0.82
15,0.222,0.08333333333333333,0.83
16,0.246,0.08333333333333333,0.81
17,0.27,0.08333333333333333,0.77
18,0.294,0.08333333333333333,0.8
19,0.318,0.08333333333333333,0.54
20,0.342,0.08333333333333333,0.27
21,0.366,0.08333333333333333,0.16
22,0.39,0.08333333333333333,0.05
23,0.414,0.08333333333333333,0.0
24,0.15,0.16666666666666666,0.84
25,0.174,0.16666666666666666,0.88
26,0.198,0.16666666666666666,0.9
27,0.222,0.16666666666666666,0.8
28,0.246,0.16666666666666666,0.8
29,0.27,0.16666666666666666,0.81
30,0.294,0.16666666666666666,0.84
31,0.318,0.16666666666666666,0.49
32,0.342,0.16666666666666666,0.37
33,0.366,0.16666666666666666,0.17
34,0.39,0.16666666666666666,0.07
35,0.414,0.16666666666666666,0.01
