,Treshold,Network Polarization,Virality
0,0.15,0.75,0.74
1,0.174,0.75,0.78
2,0.198,0.75,0.8
3,0.222,0.75,0.9
4,0.246,0.75,0.82
5,0.27,0.75,0.88
6,0.294,0.75,0.93
7,0.318,0.75,0.9
8,0.342,0.75,0.88
9,0.366,0.75,0.59
10,0.39,0.75,0.27
11,0.414,0.75,0.18
12,0.15,0.8333333333333333,0.77
13,0.174,0.8333333333333333,0.77
14,0.198,0.8333333333333333,0.82
15,0.222,0.8333333333333333,0.76
16,0.246,0.8333333333333333,0.8
17,0.27,0.8333333333333333,0.88
18,0.294,0.8333333333333333,0.9
19,0.318,0.8333333333333333,0.83
20,0.342,0.8333333333333333,0.75
21,0.366,0.8333333333333333,0.49
22,0.39,0.8333333333333333,0.28
23,0.414,0.8333333333333333,0.09
24,0.15,0.9166666666666666,0.63
25,0.174,0.9166666666666666,0.71
26,0.198,0.9166666666666666,0.63
27,0.222,0.9166666666666666,0.66
28,0.246,0.9166666666666666,0.8
29,0.27,0.9166666666666666,0.77
30,0.294,0.9166666666666666,0.74
31,0.318,0.9166666666666666,0.67
32,0.342,0.9166666666666666,0.52
33,0.366,0.9166666666666666,0.37
34,0.39,0.9166666666666666,0.1
35,0.414,0.9166666666666666,0.03
36,0.15,1.0,0.59
37,0.174,1.0,0.5
38,0.198,1.0,0.57
39,0.222,1.0,0.63
40,0.246,1.0,0.6
41,0.27,1.0,0.69
42,0.294,1.0,0.59
43,0.318,1.0,0.67
44,0.342,1.0,0.37
45,0.366,1.0,0.12
46,0.39,1.0,0.07
47,0.414,1.0,0.01
