,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.25,0.8533333333333334
1,0.04,0.25,0.8666666666666667
2,0.08,0.25,0.8733333333333333
3,0.1,0.25,0.82
4,0.12,0.25,0.8466666666666667
5,0.16,0.25,0.9333333333333333
6,0.2,0.25,0.8466666666666667
7,0.33,0.25,0.8266666666666667
8,0.66,0.25,0.87
9,0.01,0.3333333333333333,0.8566666666666667
10,0.04,0.3333333333333333,0.91
11,0.08,0.3333333333333333,0.87
12,0.1,0.3333333333333333,0.8666666666666667
13,0.12,0.3333333333333333,0.89
14,0.16,0.3333333333333333,0.94
15,0.2,0.3333333333333333,0.8566666666666667
16,0.33,0.3333333333333333,0.87
17,0.66,0.3333333333333333,0.8433333333333334
18,0.01,0.41666666666666663,0.89
19,0.04,0.41666666666666663,0.9333333333333333
20,0.08,0.41666666666666663,0.8866666666666667
21,0.1,0.41666666666666663,0.92
22,0.12,0.41666666666666663,0.8933333333333333
23,0.16,0.41666666666666663,0.9433333333333334
24,0.2,0.41666666666666663,0.88
25,0.33,0.41666666666666663,0.8733333333333333
26,0.66,0.41666666666666663,0.8733333333333333
