,A Agents,B Agents,Neutral Agents,A Var,B Var,N Var
0,15.8,10.9,73.3,3.307567081708246,2.917190429162964,4.068169121361598
1,28.9,11.46,59.64,23.478287842174524,5.703367426354364,22.06513992704329
2,45.12,10.26,44.62,39.582895295821906,15.342503055238412,35.25642636456509
3,46.7,9.8,43.5,41.16661268552467,16.969973482595666,35.874642855365124
4,47.18,9.69,43.13,41.51538991747519,17.0033496699915,36.12967063232102
5,47.18,9.69,43.13,41.51538991747519,17.0033496699915,36.12967063232102
6,47.18,9.69,43.13,41.51538991747519,17.0033496699915,36.12967063232102
7,47.18,9.69,43.13,41.51538991747519,17.0033496699915,36.12967063232102
8,47.18,9.69,43.13,41.51538991747519,17.0033496699915,36.12967063232102
9,47.18,9.69,43.13,41.51538991747519,17.0033496699915,36.12967063232102
10,47.18,9.69,43.13,41.51538991747519,17.0033496699915,36.12967063232102
