,GC,MIAN,OMM,Reward,Action
0,0.25,0.3,0.58720094,0.0,go
1,0.25,0.3,0.62245655,1.0,go
2,0.49,0.5,0.70187545,0.0,go
3,0.49,0.5,0.7739051,1.0,go
4,0.81,0.5,0.8059051,0.3470474535858529,static b
5,0.82,0.5,0.8526038,0.0,go
6,0.88,0.5,0.8986038,0.0,go
7,0.91,0.5,0.9126038,0.0,go
8,0.91,0.5,0.9256753,1.0,go
9,0.92,0.5,0.93143255,0.0,go
10,0.92,0.5,0.93543255,1.0,go
11,0.93,0.5,0.93916386,0.0,go
12,0.93,0.5,0.9421638,1.0,go
13,0.94,0.5,0.9446252,0.0,go
14,0.95,0.5,0.9466252,0.0,go
15,0.95,0.5,0.9486252,1.0,go
16,0.95,0.5,0.95,1.0,go
17,0.95,0.5,0.95,1.0,go
18,0.95,0.5,0.95,1.0,go
19,0.95,0.5,0.95,1.0,go
20,0.95,0.5,0.95,1.0,go
21,0.95,0.5,0.95,1.0,go
22,0.95,0.5,0.95,1.0,go
23,0.95,0.5,0.95,1.0,go
24,0.95,0.5,0.95,1.0,go
25,0.95,0.5,0.95,1.0,go
26,0.95,0.5,0.95,1.0,go
27,0.95,0.5,0.95,1.0,go
28,0.95,0.5,0.95,1.0,go
29,0.95,0.5,0.95,1.0,go
30,0.95,0.5,0.95,1.0,go
31,0.95,0.5,0.95,1.0,go
32,0.95,0.5,0.95,1.0,go
33,0.95,0.5,0.95,1.0,go
34,0.95,0.5,0.95,1.0,go
35,0.95,0.5,0.95,1.0,go
36,0.95,0.5,0.95,1.0,go
37,0.95,0.5,0.95,1.0,go
38,0.95,0.5,0.95,1.0,go
39,0.95,0.5,0.95,1.0,go
40,0.95,0.5,0.95,1.0,go
41,0.95,0.5,0.95,1.0,go
42,0.95,0.5,0.95,1.0,go
43,0.95,0.5,0.95,1.0,go
44,0.95,0.5,0.95,1.0,go
45,0.95,0.5,0.95,1.0,go
46,0.95,0.5,0.95,1.0,go
47,0.95,0.5,0.95,1.0,go
48,0.95,0.5,0.95,1.0,go
49,0.95,0.5,0.95,1.0,go
50,0.95,0.5,0.95,1.0,go
51,0.95,0.5,0.95,1.0,go
52,0.95,0.5,0.95,1.0,go
53,0.95,0.5,0.95,1.0,go
54,0.95,0.5,0.95,1.0,go
55,0.95,0.5,0.95,1.0,go
56,0.95,0.5,0.95,1.0,go
57,0.95,0.5,0.95,1.0,go
58,0.95,0.5,0.95,1.0,go
59,0.95,0.5,0.95,1.0,go
60,0.95,0.5,0.95,1.0,go
61,0.95,0.5,0.95,1.0,go
62,0.95,0.5,0.95,1.0,go
63,0.95,0.5,0.95,1.0,go
64,0.95,0.5,0.95,1.0,go
65,0.95,0.5,0.95,1.0,go
66,0.95,0.5,0.95,1.0,go
67,0.95,0.5,0.95,1.0,go
68,0.95,0.5,0.95,1.0,go
69,0.95,0.5,0.95,1.0,go
70,0.95,0.5,0.95,1.0,go
71,0.95,0.5,0.95,1.0,go
72,0.95,0.5,0.95,1.0,go
73,0.95,0.5,0.95,1.0,go
74,0.95,0.5,0.95,1.0,go
75,0.95,0.5,0.95,1.0,go
76,0.95,0.5,0.95,1.0,go
77,0.95,0.5,0.95,1.0,go
