,GC,MIAN,OMM,Reward,Action
0,0.09,0.2,0.4940388,1,go
1,0.09,0.2,0.4930388,1,go
2,0.09,0.3,0.48845983,1,go
3,0.09,0.2,0.48480648,1,go
4,0.09,0.2,0.4589335,1,warning
5,0.09,0.2,0.43393353,1,go
6,0.09,0.2,0.38775277,1,go
7,0.09,0.3,0.31229717,1,go
8,0.09,0.2,0.21485582,1,warning
9,0.09,0.2,0.12880848,1,go
10,0.09,0.2,0.06178651,1,go
11,0.08,0.1,0.036786508,1,go
12,0.04,0.0,0.0270237,1,static b
13,0.04,0.0,0.0190237,1,go
14,0.01,0.0,0.01242799,1,go
15,0.01,0.0,0.008276145,1,go
16,0.01,0.0,0.005,1,static b
17,0.01,0.0,0.004,1,go
18,0.01,0.0,0.003,1,go
19,0.0,0.0,0.002,1,go
20,0.0,0.0,0.001,1,static b
21,0.0,0.0,1.3877788e-18,1,go
22,0.0,0.0,0.0,1,go
23,0.0,0.0,0.0,1,go
24,0.0,0.0,0.0,1,static b
25,0.0,0.0,0.0,1,go
26,0.0,0.0,0.0,1,go
27,0.0,0.0,0.0,1,go
28,0.0,0.0,0.0,1,static b
29,0.0,0.0,0.0,1,go
30,0.0,0.0,0.0,1,go
31,0.0,0.0,0.0,1,go
32,0.0,0.0,0.0,1,static b
33,0.0,0.0,0.0,1,go
34,0.0,0.0,0.0,1,go
35,0.0,0.0,0.0,1,go
36,0.0,0.0,0.0,1,static b
37,0.0,0.0,0.0,1,go
38,0.0,0.0,0.0,1,go
39,0.0,0.0,0.0,1,go
40,0.0,0.0,0.0,1,static b
41,0.0,0.0,0.0,1,go
42,0.0,0.0,0.0,1,go
43,0.0,0.0,0.0,1,go
44,0.0,0.0,0.0,1,static b
45,0.0,0.0,0.0,1,go
46,0.0,0.0,0.0,1,go
47,0.0,0.0,0.0,1,go
48,0.0,0.0,0.0,1,static b
49,0.0,0.0,0.0,1,go
50,0.0,0.0,0.0,1,go
51,0.0,0.0,0.0,1,go
52,0.0,0.0,0.0,1,static b
53,0.0,0.0,0.0,1,go
54,0.0,0.0,0.0,1,go
55,0.0,0.0,0.0,1,go
56,0.0,0.0,0.0,1,static b
57,0.0,0.0,0.0,1,go
58,0.0,0.0,0.0,1,go
59,0.0,0.0,0.0,1,go
60,0.0,0.0,0.0,1,static b
61,0.0,0.0,0.0,1,go
62,0.0,0.0,0.0,1,go
63,0.0,0.0,0.0,1,go
64,0.0,0.0,0.0,1,static b
65,0.0,0.0,0.0,1,go
66,0.0,0.0,0.0,1,go
67,0.0,0.0,0.0,1,go
68,0.0,0.0,0.0,1,static b
69,0.0,0.0,0.0,1,go
70,0.0,0.0,0.0,1,go
71,0.0,0.0,0.0,1,go
72,0.0,0.0,0.0,1,static b
73,0.0,0.0,0.0,1,go
74,0.0,0.0,0.0,1,go
75,0.0,0.0,0.0,1,go
76,0.0,0.0,0.0,1,static b
77,0.0,0.0,0.0,1,go
78,0.0,0.0,0.0,1,go
79,0.0,0.0,0.0,1,go
80,0.0,0.0,0.0,1,static b
81,0.0,0.0,0.0,1,go
82,0.0,0.0,0.0,1,go
83,0.0,0.0,0.0,1,go
84,0.0,0.0,0.0,1,static b
85,0.0,0.0,0.0,1,go
86,0.0,0.0,0.0,1,go
87,0.0,0.0,0.0,1,go
88,0.0,0.0,0.0,1,static b
89,0.0,0.0,0.0,1,go
90,0.0,0.0,0.0,1,go
91,0.0,0.0,0.0,1,go
92,0.0,0.0,0.0,1,static b
93,0.0,0.0,0.0,1,go
94,0.0,0.0,0.0,1,go
95,0.0,0.0,0.0,1,go
96,0.0,0.0,0.0,1,static b
97,0.0,0.0,0.0,1,go
98,0.0,0.0,0.0,1,go
99,0.0,0.0,0.0,1,go
100,0.17,0.2,0.5117166,1,go
101,0.17,0.3,0.5147285,1,go
102,0.21,0.3,0.5203427,1,go
103,0.21,0.3,0.5247074,1,go
104,0.22,0.1,0.52849984,1,reiterate
105,0.22,0.3,0.5264998,1,go
106,0.24,0.4,0.5285756,1,go
107,0.24,0.3,0.5255756,1,go
108,0.27,0.4,0.5200061,1,reiterate
109,0.27,0.3,0.5054195,1,go
110,0.28,0.3,0.48481473,1,go
111,0.28,0.3,0.45267788,1,go
112,0.28,0.3,0.4076779,1,reiterate
113,0.27,0.3,0.3558238,1,go
114,0.26,0.3,0.30393508,1,go
115,0.26,0.2,0.24993509,1,go
116,0.24,0.1,0.19493508,1,static b
117,0.24,0.1,0.16285385,1,go
118,0.23,0.1,0.13785386,1,go
119,0.21,0.0,0.116853856,1,go
120,0.18,0.0,0.09493637,1,static b
121,0.13,0.0,0.07349306,1,go
122,0.07,0.0,0.053,1,go
123,0.03,0.0,0.035,1,go
124,0.03,0.0,0.022,1,reiterate
125,0.03,0.0,0.015,1,go
126,0.03,0.0,0.012,1,go
127,0.02,0.0,0.009,1,go
128,0.01,0.0,0.006,1,static b
129,0.0,0.0,0.003,1,go
130,0.0,0.0,0.001,1,go
131,0.0,0.0,1.3877788e-18,1,go
132,0.0,0.0,0.0,1,go
133,0.0,0.0,0.0,1,go
134,0.0,0.0,0.0,1,go
135,0.0,0.0,0.0,1,go
136,0.0,0.0,0.0,1,go
137,0.0,0.0,0.0,1,go
138,0.0,0.0,0.0,1,go
139,0.0,0.0,0.0,1,go
140,0.0,0.0,0.0,1,go
141,0.0,0.0,0.0,1,go
142,0.0,0.0,0.0,1,go
143,0.0,0.0,0.0,1,go
144,0.0,0.0,0.0,1,go
145,0.0,0.0,0.0,1,go
146,0.0,0.0,0.0,1,go
147,0.0,0.0,0.0,1,go
148,0.0,0.0,0.0,1,go
149,0.0,0.0,0.0,1,go
150,0.0,0.0,0.0,1,go
151,0.0,0.0,0.0,1,go
152,0.0,0.0,0.0,1,go
153,0.0,0.0,0.0,1,go
154,0.0,0.0,0.0,1,go
155,0.0,0.0,0.0,1,go
156,0.0,0.0,0.0,1,go
157,0.0,0.0,0.0,1,go
158,0.0,0.0,0.0,1,go
159,0.0,0.0,0.0,1,go
160,0.0,0.0,0.0,1,go
161,0.0,0.0,0.0,1,go
162,0.0,0.0,0.0,1,go
163,0.0,0.0,0.0,1,go
164,0.0,0.0,0.0,1,go
165,0.0,0.0,0.0,1,go
166,0.0,0.0,0.0,1,go
167,0.0,0.0,0.0,1,go
168,0.0,0.0,0.0,1,go
169,0.0,0.0,0.0,1,go
170,0.0,0.0,0.0,1,go
171,0.0,0.0,0.0,1,go
172,0.0,0.0,0.0,1,go
173,0.0,0.0,0.0,1,go
174,0.0,0.0,0.0,1,go
175,0.0,0.0,0.0,1,go
176,0.0,0.0,0.0,1,go
177,0.0,0.0,0.0,1,go
178,0.0,0.0,0.0,1,go
179,0.0,0.0,0.0,1,go
180,0.0,0.0,0.0,1,go
181,0.0,0.0,0.0,1,go
182,0.0,0.0,0.0,1,go
183,0.0,0.0,0.0,1,go
184,0.0,0.0,0.0,1,go
185,0.0,0.0,0.0,1,go
186,0.0,0.0,0.0,1,go
187,0.0,0.0,0.0,1,go
188,0.0,0.0,0.0,1,go
189,0.0,0.0,0.0,1,go
190,0.0,0.0,0.0,1,go
191,0.0,0.0,0.0,1,go
192,0.0,0.0,0.0,1,go
193,0.0,0.0,0.0,1,go
194,0.0,0.0,0.0,1,go
195,0.0,0.0,0.0,1,go
196,0.0,0.0,0.0,1,go
197,0.0,0.0,0.0,1,go
198,0.0,0.0,0.0,1,go
199,0.0,0.0,0.0,1,go
200,0.18,0.1,0.54021186,1,go
201,0.18,0.1,0.5430254,1,go
202,0.2,0.1,0.5470254,1,go
203,0.2,0.1,0.55102533,1,go
204,0.22,0.1,0.55502534,1,go
205,0.22,0.1,0.5570254,1,go
206,0.22,0.1,0.55902535,1,go
207,0.22,0.1,0.55902535,1,go
208,0.22,0.1,0.55902535,1,go
209,0.22,0.1,0.55902535,1,go
210,0.22,0.1,0.55902535,1,go
211,0.22,0.1,0.55902535,1,go
212,0.22,0.1,0.55902535,1,go
213,0.22,0.1,0.55902535,1,go
214,0.22,0.1,0.55902535,1,go
215,0.22,0.1,0.55902535,1,go
