,Treshold,Network Polarization,Virality
0,0.15,0.75,0.78
1,0.174,0.75,0.84
2,0.198,0.75,0.77
3,0.222,0.75,0.85
4,0.246,0.75,0.81
5,0.27,0.75,0.87
6,0.294,0.75,0.87
7,0.318,0.75,0.87
8,0.342,0.75,0.73
9,0.366,0.75,0.54
10,0.39,0.75,0.31
11,0.414,0.75,0.1
12,0.15,0.8333333333333333,0.74
13,0.174,0.8333333333333333,0.7
14,0.198,0.8333333333333333,0.75
15,0.222,0.8333333333333333,0.73
16,0.246,0.8333333333333333,0.82
17,0.27,0.8333333333333333,0.79
18,0.294,0.8333333333333333,0.9
19,0.318,0.8333333333333333,0.84
20,0.342,0.8333333333333333,0.74
21,0.366,0.8333333333333333,0.41
22,0.39,0.8333333333333333,0.22
23,0.414,0.8333333333333333,0.06
